time_us,pwm,pos
100004,0,0.0
200004,0,0.0
300008,0,0.0
400016,0,0.0
500016,0,0.0
600020,0,0.0
700024,-132,0.0
800024,-132,-47.0
900032,-132,-106.0
1000036,-132,-166.0
1100040,-132,-226.0
1200048,-132,-286.0
1300056,-132,-345.0
1400056,164,-405.0
1500060,164,-355.0
1600064,164,-281.0
1700064,164,-206.0
1800064,164,-132.0
1900064,164,-58.0
2000068,164,17.0
2100068,-234,91.0
2200068,-234,22.0
2300068,-234,-83.0
2400068,-234,-188.0
2500072,-234,-293.0
2600076,-234,-398.0
2700076,-234,-503.0
2800204,84,-609.0
2900204,84,-598.0
3000212,84,-560.0
3100212,84,-522.0
3200216,84,-485.0
3300220,84,-447.0
3400220,84,-409.0
3500224,-140,-372.0
3600228,-140,-417.0
3700236,-140,-480.0
3800236,-140,-543.0
3900244,-140,-605.0
4000244,-140,-668.0
4100244,-140,-731.0
4200244,-99,-793.0
4300252,-99,-841.0
4400252,-99,-886.0
4500252,-99,-931.0
4600260,-99,-976.0
4700264,-99,-1020.0
4800272,-99,-1065.0
4900276,134,-1110.0
5000276,134,-1068.0
5100280,134,-1008.0
5200284,134,-948.0
5300292,134,-889.0
5400296,134,-829.0
5500300,134,-769.0
5600308,172,-710.0
5700308,172,-635.0
5800320,172,-557.0
5900320,172,-479.0
6000320,172,-401.0
6100324,172,-323.0
6200332,172,-244.0
6300340,68,-166.0
6400344,68,-126.0
6500344,68,-95.0
6600352,68,-65.0
6700360,68,-35.0
6800368,68,-5.0
6900372,68,26.0
7000372,-76,56.0
7100376,-76,33.0
7200376,-76,0.0
7300380,-76,-34.0
7400384,-76,-68.0
7500392,-76,-101.0
7600392,-76,-135.0
7700400,199,-168.0
7800408,199,-104.0
7900412,199,-14.0
8000420,199,75.0
8100424,199,165.0
8200436,199,255.0
8300440,199,344.0
8400448,140,434.0
8500456,140,503.0
8600456,140,566.0
8700456,140,630.0
8800460,140,693.0
8900468,140,757.0
9000468,140,820.0
9100468,154,884.0
9200476,154,952.0
9300484,154,1022.0
9400484,154,1092.0
9500484,154,1162.0
9600484,154,1232.0
9700484,154,1302.0
9800492,106,1372.0
9900500,106,1424.0
10000500,106,1472.0
10100500,106,1520.0
10200500,106,1568.0
10300504,106,1616.0
10400512,106,1664.0
10500520,-66,1711.0
10600520,-66,1695.0
10700528,-66,1666.0
10800536,-66,1637.0
10900536,-66,1608.0
11000544,-66,1579.0
11100552,-66,1550.0
11200552,-90,1521.0
11300556,-90,1483.0
11400556,-90,1443.0
11500560,-90,1403.0
11600568,-90,1363.0
11700576,-90,1323.0
11800580,-90,1283.0
11900580,-207,1243.0
12000580,-207,1161.0
12100584,-207,1068.0
12200588,-207,975.0
12300596,-207,882.0
12400596,-207,789.0
12500600,-207,696.0
12600600,-246,603.0
12700600,-246,497.0
12800608,-246,387.0
12900608,-246,276.0
13000612,-246,165.0
13100612,-246,55.0
13200612,-246,-56.0
13300612,-147,-166.0
13400612,-147,-243.0
13500612,-147,-309.0
13600612,-147,-375.0
13700616,-147,-441.0
13800616,-147,-507.0
13900624,-147,-573.0
14000704,77,-639.0
14100708,77,-622.0
14200712,77,-587.0
14300716,77,-553.0
14400724,77,-518.0
14500728,77,-484.0
14600728,77,-449.0
14700736,77,-414.0
14800744,-61,-430.0
14900744,-61,-456.0
15000748,-61,-483.0
15100748,-61,-510.0
15200748,-61,-537.0
15300752,-61,-564.0
15400752,63,-591.0
15500760,63,-572.0
15600764,63,-544.0
15700772,63,-516.0
15800780,63,-488.0
15900780,63,-459.0
16000780,63,-431.0
16100936,-213,-403.0
16200940,-213,-474.0
16300940,-213,-569.0
16400940,-213,-665.0
16500940,-213,-760.0
16600948,-213,-856.0
16700956,-213,-952.0
16800956,119,-1047.0
16900964,119,-1022.0
17000972,119,-968.0
17100972,119,-914.0
17200972,119,-861.0
17300980,119,-807.0
17400980,119,-753.0
17500980,-201,-699.0
17600984,-201,-762.0
17700992,-201,-852.0
17800992,-201,-942.0
17900996,-201,-1031.0
18001004,-201,-1121.0
18101004,-201,-1210.0
18201156,-123,-1300.0
18301156,-123,-1363.0
18401160,-123,-1418.0
18501160,-123,-1473.0
18601168,-123,-1528.0
18701168,-123,-1583.0
18801168,-123,-1638.0
18901176,103,-1693.0
19001180,103,-1665.0
19101184,103,-1619.0
19201184,103,-1572.0
19301188,103,-1525.0
19401192,103,-1479.0
19501192,103,-1432.0
19601200,188,-1386.0
19701200,188,-1309.0
19801200,188,-1223.0
19901204,188,-1138.0
20001208,188,-1052.0
20101208,188,-966.0
20201208,188,-880.0
20301216,-134,-795.0
20401216,-134,-829.0
20501216,-134,-889.0
20601224,-134,-949.0
20701228,-134,-1009.0
20801228,-134,-1068.0
20901240,-134,-1128.0
21001244,-186,-1188.0
